image_name,class,prediction,probability,success
Lung_Opacity-3194.png,Lung_Opacity,Lung_Opacity,0.9999957084655762,1
Lung_Opacity-3197.png,Lung_Opacity,Lung_Opacity,0.9096834063529968,1
Lung_Opacity-3198.png,Lung_Opacity,Lung_Opacity,1.0,1
Lung_Opacity-3213.png,Lung_Opacity,Lung_Opacity,0.9997920393943787,1
Lung_Opacity-3219.png,Lung_Opacity,Lung_Opacity,0.9504091739654541,1
Lung_Opacity-3221.png,Lung_Opacity,Lung_Opacity,0.9999793767929077,1
Lung_Opacity-3223.png,Lung_Opacity,Lung_Opacity,0.9289020895957947,1
Lung_Opacity-3227.png,Lung_Opacity,Lung_Opacity,0.8410702347755432,1
Lung_Opacity-3228.png,Lung_Opacity,Lung_Opacity,0.999518632888794,1
Lung_Opacity-3233.png,Lung_Opacity,Lung_Opacity,0.9984583854675293,1
Lung_Opacity-3238.png,Lung_Opacity,Lung_Opacity,0.9986686706542969,1
Lung_Opacity-3241.png,Lung_Opacity,Lung_Opacity,0.9931992888450623,1
Lung_Opacity-3250.png,Lung_Opacity,Lung_Opacity,0.9999982118606567,1
Lung_Opacity-3251.png,Lung_Opacity,Lung_Opacity,0.9036247730255127,1
Lung_Opacity-3253.png,Lung_Opacity,Lung_Opacity,0.9780047535896301,1
Lung_Opacity-3254.png,Lung_Opacity,Lung_Opacity,0.9535759687423706,1
Lung_Opacity-3256.png,Lung_Opacity,Lung_Opacity,0.999995231628418,1
Lung_Opacity-3259.png,Lung_Opacity,Lung_Opacity,0.9695197939872742,1
Lung_Opacity-3260.png,Lung_Opacity,Lung_Opacity,0.9998444318771362,1
Lung_Opacity-3263.png,Lung_Opacity,Lung_Opacity,0.9999978542327881,1
Lung_Opacity-3271.png,Lung_Opacity,Lung_Opacity,0.9999693632125854,1
Lung_Opacity-3274.png,Lung_Opacity,Lung_Opacity,0.9996341466903687,1
Lung_Opacity-3276.png,Lung_Opacity,Lung_Opacity,0.999993085861206,1
Lung_Opacity-3277.png,Lung_Opacity,Lung_Opacity,0.9999574422836304,1
Lung_Opacity-3278.png,Lung_Opacity,Lung_Opacity,0.999976396560669,1
Lung_Opacity-3279.png,Lung_Opacity,Lung_Opacity,0.9999998807907104,1
Lung_Opacity-3286.png,Lung_Opacity,Lung_Opacity,0.9999819993972778,1
Lung_Opacity-3294.png,Lung_Opacity,Lung_Opacity,0.9806406497955322,1
Lung_Opacity-3295.png,Lung_Opacity,Lung_Opacity,0.9973115921020508,1
Lung_Opacity-3307.png,Lung_Opacity,Lung_Opacity,0.9988024234771729,1
Lung_Opacity-3311.png,Lung_Opacity,Lung_Opacity,0.9999847412109375,1
Lung_Opacity-3314.png,Lung_Opacity,Lung_Opacity,0.9886431097984314,1
Lung_Opacity-3319.png,Lung_Opacity,Lung_Opacity,0.9994577765464783,1
Lung_Opacity-3324.png,Lung_Opacity,Normal,0.9995065927505493,0
Lung_Opacity-3327.png,Lung_Opacity,Lung_Opacity,0.6577605605125427,1
Lung_Opacity-3341.png,Lung_Opacity,Lung_Opacity,0.7668941020965576,1
Lung_Opacity-3343.png,Lung_Opacity,Lung_Opacity,0.99994957447052,1
Lung_Opacity-3348.png,Lung_Opacity,Lung_Opacity,0.9993082284927368,1
Lung_Opacity-3355.png,Lung_Opacity,Lung_Opacity,0.999964714050293,1
Lung_Opacity-3361.png,Lung_Opacity,Lung_Opacity,0.9978552460670471,1
Lung_Opacity-3367.png,Lung_Opacity,Lung_Opacity,0.861803412437439,1
Lung_Opacity-3375.png,Lung_Opacity,Lung_Opacity,0.9999678134918213,1
Lung_Opacity-3386.png,Lung_Opacity,Lung_Opacity,0.9994214773178101,1
Lung_Opacity-3387.png,Lung_Opacity,Lung_Opacity,0.9995571970939636,1
Lung_Opacity-3389.png,Lung_Opacity,Lung_Opacity,0.981162965297699,1
Lung_Opacity-3391.png,Lung_Opacity,Lung_Opacity,0.973483681678772,1
Lung_Opacity-3403.png,Lung_Opacity,Lung_Opacity,0.8858731985092163,1
Lung_Opacity-3407.png,Lung_Opacity,Lung_Opacity,0.9999772310256958,1
Lung_Opacity-3408.png,Lung_Opacity,Lung_Opacity,0.9961042404174805,1
Lung_Opacity-3409.png,Lung_Opacity,Lung_Opacity,0.9997230172157288,1
Lung_Opacity-3415.png,Lung_Opacity,Lung_Opacity,0.9925791621208191,1
Lung_Opacity-3424.png,Lung_Opacity,Lung_Opacity,0.9937925934791565,1
Lung_Opacity-3426.png,Lung_Opacity,Lung_Opacity,0.848088264465332,1
Lung_Opacity-3427.png,Lung_Opacity,Normal,0.9995298385620117,0
Lung_Opacity-3431.png,Lung_Opacity,Lung_Opacity,0.9995989203453064,1
Lung_Opacity-3432.png,Lung_Opacity,Normal,0.9402551054954529,0
Lung_Opacity-3440.png,Lung_Opacity,Lung_Opacity,0.9999986886978149,1
Lung_Opacity-3451.png,Lung_Opacity,Lung_Opacity,0.9980667233467102,1
Lung_Opacity-3454.png,Lung_Opacity,Lung_Opacity,0.9985590577125549,1
Lung_Opacity-3463.png,Lung_Opacity,Lung_Opacity,0.9999823570251465,1
Lung_Opacity-3472.png,Lung_Opacity,Lung_Opacity,0.9999898672103882,1
Lung_Opacity-3475.png,Lung_Opacity,Lung_Opacity,0.9997522234916687,1
Lung_Opacity-3476.png,Lung_Opacity,Lung_Opacity,0.9876224398612976,1
Lung_Opacity-3484.png,Lung_Opacity,Lung_Opacity,0.9999688863754272,1
Lung_Opacity-3485.png,Lung_Opacity,Lung_Opacity,0.9840217232704163,1
Lung_Opacity-3487.png,Lung_Opacity,Lung_Opacity,0.9999444484710693,1
Lung_Opacity-3490.png,Lung_Opacity,Lung_Opacity,0.994228720664978,1
Lung_Opacity-3491.png,Lung_Opacity,Lung_Opacity,0.960669994354248,1
Lung_Opacity-3492.png,Lung_Opacity,Lung_Opacity,0.9998708963394165,1
Lung_Opacity-3493.png,Lung_Opacity,Lung_Opacity,0.9995588660240173,1
Lung_Opacity-3495.png,Lung_Opacity,Lung_Opacity,0.9982814788818359,1
Lung_Opacity-3500.png,Lung_Opacity,Lung_Opacity,0.9999350309371948,1
Lung_Opacity-3505.png,Lung_Opacity,Lung_Opacity,0.9962149262428284,1
Lung_Opacity-3506.png,Lung_Opacity,Lung_Opacity,0.9980941414833069,1
Lung_Opacity-3513.png,Lung_Opacity,Lung_Opacity,0.9994971752166748,1
Lung_Opacity-3514.png,Lung_Opacity,Lung_Opacity,0.9999972581863403,1
Lung_Opacity-3516.png,Lung_Opacity,Lung_Opacity,0.8758665919303894,1
Lung_Opacity-3517.png,Lung_Opacity,Lung_Opacity,0.9999896287918091,1
Lung_Opacity-3522.png,Lung_Opacity,Lung_Opacity,0.999462902545929,1
Lung_Opacity-3524.png,Lung_Opacity,Lung_Opacity,0.9999997615814209,1
Lung_Opacity-3540.png,Lung_Opacity,Lung_Opacity,0.9855806231498718,1
Lung_Opacity-3546.png,Lung_Opacity,Lung_Opacity,0.9975246787071228,1
Lung_Opacity-3552.png,Lung_Opacity,Lung_Opacity,0.9999991655349731,1
Lung_Opacity-3553.png,Lung_Opacity,Lung_Opacity,0.9999608993530273,1
Lung_Opacity-3555.png,Lung_Opacity,Lung_Opacity,0.9999995231628418,1
Lung_Opacity-3557.png,Lung_Opacity,Lung_Opacity,0.9993547797203064,1
Lung_Opacity-3561.png,Lung_Opacity,Lung_Opacity,0.998145341873169,1
Lung_Opacity-3564.png,Lung_Opacity,Lung_Opacity,0.9905315637588501,1
Lung_Opacity-3566.png,Lung_Opacity,Lung_Opacity,0.9999957084655762,1
Lung_Opacity-3572.png,Lung_Opacity,Lung_Opacity,0.9999911785125732,1
Lung_Opacity-3576.png,Lung_Opacity,Lung_Opacity,0.9999545812606812,1
Lung_Opacity-3577.png,Lung_Opacity,Lung_Opacity,0.999974250793457,1
Lung_Opacity-3584.png,Lung_Opacity,Lung_Opacity,0.9131510257720947,1
Lung_Opacity-3592.png,Lung_Opacity,Lung_Opacity,0.9997186064720154,1
Lung_Opacity-3597.png,Lung_Opacity,Lung_Opacity,0.9997428059577942,1
Lung_Opacity-3600.png,Lung_Opacity,Lung_Opacity,0.9996836185455322,1
Lung_Opacity-3605.png,Lung_Opacity,Lung_Opacity,0.9999895095825195,1
Lung_Opacity-3607.png,Lung_Opacity,Lung_Opacity,0.9983972907066345,1
Lung_Opacity-3608.png,Lung_Opacity,Lung_Opacity,0.9996829032897949,1
Lung_Opacity-3612.png,Lung_Opacity,Lung_Opacity,0.9962214231491089,1
Lung_Opacity-3613.png,Lung_Opacity,Lung_Opacity,0.999153733253479,1
Lung_Opacity-3614.png,Lung_Opacity,Lung_Opacity,0.9991589784622192,1
Lung_Opacity-3620.png,Lung_Opacity,Lung_Opacity,0.9999984502792358,1
Lung_Opacity-3623.png,Lung_Opacity,Lung_Opacity,0.9998766183853149,1
Lung_Opacity-3630.png,Lung_Opacity,Lung_Opacity,0.9997912049293518,1
Lung_Opacity-3631.png,Lung_Opacity,Lung_Opacity,0.9999969005584717,1
Lung_Opacity-3635.png,Lung_Opacity,Lung_Opacity,0.9995924830436707,1
Lung_Opacity-3639.png,Lung_Opacity,Lung_Opacity,0.8992264866828918,1
Lung_Opacity-3642.png,Lung_Opacity,Lung_Opacity,0.9999642372131348,1
Lung_Opacity-3643.png,Lung_Opacity,Lung_Opacity,0.9688320159912109,1
Lung_Opacity-3645.png,Lung_Opacity,Lung_Opacity,0.9993233680725098,1
Lung_Opacity-3646.png,Lung_Opacity,Lung_Opacity,0.9999971389770508,1
Lung_Opacity-3655.png,Lung_Opacity,Lung_Opacity,0.9999933242797852,1
Lung_Opacity-3658.png,Lung_Opacity,Lung_Opacity,0.9996765851974487,1
Lung_Opacity-3664.png,Lung_Opacity,Lung_Opacity,0.9937659502029419,1
Lung_Opacity-3665.png,Lung_Opacity,Lung_Opacity,0.996626615524292,1
Lung_Opacity-3668.png,Lung_Opacity,Lung_Opacity,0.999988317489624,1
Lung_Opacity-3671.png,Lung_Opacity,Lung_Opacity,0.9721863269805908,1
Lung_Opacity-3672.png,Lung_Opacity,Lung_Opacity,0.9979531764984131,1
Lung_Opacity-3675.png,Lung_Opacity,Lung_Opacity,0.9999427795410156,1
Lung_Opacity-3676.png,Lung_Opacity,Lung_Opacity,0.999991774559021,1
Lung_Opacity-3677.png,Lung_Opacity,Lung_Opacity,0.9998512268066406,1
Lung_Opacity-3688.png,Lung_Opacity,Lung_Opacity,0.9999996423721313,1
Lung_Opacity-3697.png,Lung_Opacity,Lung_Opacity,0.9998383522033691,1
Lung_Opacity-3698.png,Lung_Opacity,Lung_Opacity,0.9999929666519165,1
Lung_Opacity-3700.png,Lung_Opacity,Lung_Opacity,0.9999932050704956,1
Lung_Opacity-3701.png,Lung_Opacity,Lung_Opacity,0.9999942779541016,1
Lung_Opacity-3710.png,Lung_Opacity,Lung_Opacity,0.9999890327453613,1
Lung_Opacity-3717.png,Lung_Opacity,Lung_Opacity,0.9775390028953552,1
Lung_Opacity-3719.png,Lung_Opacity,Lung_Opacity,0.999915361404419,1
Lung_Opacity-3720.png,Lung_Opacity,Lung_Opacity,0.999982476234436,1
Lung_Opacity-3723.png,Lung_Opacity,Lung_Opacity,0.9992542862892151,1
Lung_Opacity-3727.png,Lung_Opacity,Lung_Opacity,0.9937344193458557,1
Lung_Opacity-3732.png,Lung_Opacity,Lung_Opacity,0.9999899864196777,1
Lung_Opacity-3744.png,Lung_Opacity,Lung_Opacity,0.9977272152900696,1
Lung_Opacity-3749.png,Lung_Opacity,Normal,0.4570939242839813,0
Lung_Opacity-3752.png,Lung_Opacity,Lung_Opacity,0.9954130053520203,1
Lung_Opacity-3753.png,Lung_Opacity,Lung_Opacity,0.9979077577590942,1
Lung_Opacity-3758.png,Lung_Opacity,Lung_Opacity,0.9999994039535522,1
Lung_Opacity-3759.png,Lung_Opacity,Lung_Opacity,0.9943284392356873,1
Lung_Opacity-3760.png,Lung_Opacity,Lung_Opacity,0.9999262094497681,1
Lung_Opacity-3765.png,Lung_Opacity,Lung_Opacity,0.9680044054985046,1
Lung_Opacity-3766.png,Lung_Opacity,Lung_Opacity,0.999789297580719,1
Lung_Opacity-3770.png,Lung_Opacity,Lung_Opacity,0.9990043044090271,1
Lung_Opacity-3771.png,Lung_Opacity,Lung_Opacity,0.9998495578765869,1
Lung_Opacity-3787.png,Lung_Opacity,Lung_Opacity,0.9669724702835083,1
Lung_Opacity-3793.png,Lung_Opacity,Lung_Opacity,0.7588991522789001,1
Lung_Opacity-3797.png,Lung_Opacity,Lung_Opacity,0.999990701675415,1
Lung_Opacity-3798.png,Lung_Opacity,Lung_Opacity,0.9994712471961975,1
Lung_Opacity-3801.png,Lung_Opacity,Lung_Opacity,0.9999946355819702,1
Lung_Opacity-3802.png,Lung_Opacity,Lung_Opacity,0.9999607801437378,1
Lung_Opacity-3803.png,Lung_Opacity,Lung_Opacity,0.9999924898147583,1
Lung_Opacity-3805.png,Lung_Opacity,Lung_Opacity,0.9999996423721313,1
Lung_Opacity-3808.png,Lung_Opacity,Lung_Opacity,0.7335885763168335,1
Lung_Opacity-3810.png,Lung_Opacity,Lung_Opacity,0.9999344348907471,1
Lung_Opacity-3812.png,Lung_Opacity,Lung_Opacity,0.9663268327713013,1
Lung_Opacity-3817.png,Lung_Opacity,Lung_Opacity,0.9998809099197388,1
Lung_Opacity-3822.png,Lung_Opacity,Lung_Opacity,0.9584724307060242,1
Lung_Opacity-3824.png,Lung_Opacity,Lung_Opacity,0.9999226331710815,1
Lung_Opacity-3825.png,Lung_Opacity,Lung_Opacity,0.9998983144760132,1
Lung_Opacity-3826.png,Lung_Opacity,Lung_Opacity,0.9960193037986755,1
Lung_Opacity-3833.png,Lung_Opacity,Lung_Opacity,0.659309446811676,1
Lung_Opacity-3840.png,Lung_Opacity,Lung_Opacity,0.9999867677688599,1
Lung_Opacity-3842.png,Lung_Opacity,Lung_Opacity,0.999997615814209,1
Lung_Opacity-3850.png,Lung_Opacity,Lung_Opacity,0.9766482710838318,1
Lung_Opacity-3852.png,Lung_Opacity,Lung_Opacity,0.9999960660934448,1
Lung_Opacity-3855.png,Lung_Opacity,Lung_Opacity,0.9503203630447388,1
Lung_Opacity-3857.png,Lung_Opacity,COVID,0.5468782186508179,0
Lung_Opacity-3867.png,Lung_Opacity,Lung_Opacity,1.0,1
Lung_Opacity-3872.png,Lung_Opacity,Lung_Opacity,0.980774462223053,1
Lung_Opacity-3876.png,Lung_Opacity,Lung_Opacity,0.9999219179153442,1
Lung_Opacity-3878.png,Lung_Opacity,Lung_Opacity,0.9999866485595703,1
Lung_Opacity-3883.png,Lung_Opacity,Lung_Opacity,0.9975425004959106,1
Lung_Opacity-3894.png,Lung_Opacity,Lung_Opacity,0.9999998807907104,1
Lung_Opacity-3897.png,Lung_Opacity,Normal,0.9998061060905457,0
Lung_Opacity-3900.png,Lung_Opacity,Lung_Opacity,0.9816597104072571,1
Lung_Opacity-3902.png,Lung_Opacity,Lung_Opacity,0.9993871450424194,1
Lung_Opacity-3905.png,Lung_Opacity,Lung_Opacity,0.999991774559021,1
Lung_Opacity-3907.png,Lung_Opacity,Lung_Opacity,0.9999966621398926,1
Lung_Opacity-3908.png,Lung_Opacity,Lung_Opacity,0.9999157190322876,1
Lung_Opacity-3921.png,Lung_Opacity,Lung_Opacity,0.9998666048049927,1
Lung_Opacity-3923.png,Lung_Opacity,Lung_Opacity,0.9999854564666748,1
Lung_Opacity-3924.png,Lung_Opacity,Lung_Opacity,0.9975273013114929,1
Lung_Opacity-3928.png,Lung_Opacity,Lung_Opacity,0.998557984828949,1
Lung_Opacity-3930.png,Lung_Opacity,Lung_Opacity,0.9990131855010986,1
Lung_Opacity-3936.png,Lung_Opacity,Lung_Opacity,0.9991695880889893,1
Lung_Opacity-3941.png,Lung_Opacity,Lung_Opacity,0.9987970590591431,1
Lung_Opacity-3948.png,Lung_Opacity,Lung_Opacity,0.9999958276748657,1
Lung_Opacity-3952.png,Lung_Opacity,Lung_Opacity,0.9933024644851685,1
Lung_Opacity-3955.png,Lung_Opacity,Lung_Opacity,0.9680029153823853,1
Lung_Opacity-3976.png,Lung_Opacity,Lung_Opacity,0.9999661445617676,1
Lung_Opacity-3977.png,Lung_Opacity,Lung_Opacity,0.9999872446060181,1
Lung_Opacity-3979.png,Lung_Opacity,Lung_Opacity,0.9970178604125977,1
Lung_Opacity-3983.png,Lung_Opacity,Lung_Opacity,0.9996261596679688,1
Lung_Opacity-3989.png,Lung_Opacity,Lung_Opacity,0.7627489566802979,1
Lung_Opacity-3997.png,Lung_Opacity,Lung_Opacity,0.9999903440475464,1
Lung_Opacity-4001.png,Lung_Opacity,Lung_Opacity,0.9929013848304749,1
Lung_Opacity-4009.png,Lung_Opacity,Lung_Opacity,0.501299262046814,1
Lung_Opacity-4010.png,Lung_Opacity,Normal,0.9985935091972351,0
Lung_Opacity-4016.png,Lung_Opacity,Normal,0.9984038472175598,0
Lung_Opacity-4018.png,Lung_Opacity,Lung_Opacity,0.5815207362174988,1
Lung_Opacity-4026.png,Lung_Opacity,Lung_Opacity,0.9992014765739441,1
Lung_Opacity-4028.png,Lung_Opacity,Lung_Opacity,0.9492453932762146,1
Lung_Opacity-4035.png,Lung_Opacity,Lung_Opacity,0.9999860525131226,1
Lung_Opacity-4060.png,Lung_Opacity,Lung_Opacity,0.9995941519737244,1
Lung_Opacity-4062.png,Lung_Opacity,Lung_Opacity,0.9999831914901733,1
Lung_Opacity-4064.png,Lung_Opacity,Normal,0.8203544020652771,0
Lung_Opacity-4067.png,Lung_Opacity,Lung_Opacity,0.9968414306640625,1
Lung_Opacity-4069.png,Lung_Opacity,Lung_Opacity,0.9996639490127563,1
Lung_Opacity-4073.png,Lung_Opacity,Lung_Opacity,0.9998592138290405,1
Lung_Opacity-4074.png,Lung_Opacity,Lung_Opacity,0.9999392032623291,1
Lung_Opacity-4083.png,Lung_Opacity,Lung_Opacity,0.9998345375061035,1
Lung_Opacity-4087.png,Lung_Opacity,Lung_Opacity,0.9999983310699463,1
Lung_Opacity-4106.png,Lung_Opacity,Normal,0.9998482465744019,0
Lung_Opacity-4109.png,Lung_Opacity,Lung_Opacity,0.9744806289672852,1
Lung_Opacity-4118.png,Lung_Opacity,Lung_Opacity,0.981525182723999,1
Lung_Opacity-4119.png,Lung_Opacity,Normal,0.7676193118095398,0
Lung_Opacity-4121.png,Lung_Opacity,Lung_Opacity,0.999792754650116,1
Lung_Opacity-4136.png,Lung_Opacity,Lung_Opacity,0.9998800754547119,1
Lung_Opacity-4139.png,Lung_Opacity,Lung_Opacity,0.9999915361404419,1
Lung_Opacity-4161.png,Lung_Opacity,Lung_Opacity,0.9999984502792358,1
Lung_Opacity-4165.png,Lung_Opacity,Lung_Opacity,0.9999994039535522,1
Lung_Opacity-4167.png,Lung_Opacity,Lung_Opacity,0.999994158744812,1
Lung_Opacity-4169.png,Lung_Opacity,Normal,0.7488535046577454,0
Lung_Opacity-4173.png,Lung_Opacity,Lung_Opacity,0.9999986886978149,1
Lung_Opacity-4174.png,Lung_Opacity,Normal,0.9905390739440918,0
Lung_Opacity-4178.png,Lung_Opacity,Lung_Opacity,0.967685341835022,1
Lung_Opacity-4189.png,Lung_Opacity,COVID,0.5575907826423645,0
Lung_Opacity-4196.png,Lung_Opacity,Lung_Opacity,0.9999690055847168,1
Lung_Opacity-4200.png,Lung_Opacity,Normal,0.7323847413063049,0
Lung_Opacity-4201.png,Lung_Opacity,Lung_Opacity,0.9800238013267517,1
Lung_Opacity-4208.png,Lung_Opacity,Lung_Opacity,0.9998555183410645,1
Lung_Opacity-4214.png,Lung_Opacity,Lung_Opacity,0.9700071215629578,1
Lung_Opacity-4215.png,Lung_Opacity,Lung_Opacity,0.9944953322410583,1
Lung_Opacity-4233.png,Lung_Opacity,Lung_Opacity,0.9998527765274048,1
Lung_Opacity-4235.png,Lung_Opacity,Lung_Opacity,1.0,1
Lung_Opacity-4237.png,Lung_Opacity,Normal,0.9579067826271057,0
Lung_Opacity-4252.png,Lung_Opacity,Normal,0.8767232298851013,0
Lung_Opacity-4267.png,Lung_Opacity,Lung_Opacity,0.9999986886978149,1
Lung_Opacity-4277.png,Lung_Opacity,Lung_Opacity,0.9999966621398926,1
Lung_Opacity-4283.png,Lung_Opacity,Normal,0.5977619886398315,0
Lung_Opacity-4288.png,Lung_Opacity,Lung_Opacity,0.998784601688385,1
Lung_Opacity-4291.png,Lung_Opacity,COVID,0.8098096251487732,0
Lung_Opacity-4308.png,Lung_Opacity,Lung_Opacity,0.8645468354225159,1
Lung_Opacity-4309.png,Lung_Opacity,Normal,0.6574136018753052,0
Lung_Opacity-4311.png,Lung_Opacity,Lung_Opacity,0.9957253932952881,1
Lung_Opacity-4315.png,Lung_Opacity,Lung_Opacity,0.9999867677688599,1
Lung_Opacity-4317.png,Lung_Opacity,Normal,0.8079963326454163,0
Lung_Opacity-4321.png,Lung_Opacity,COVID,0.7944238185882568,0
Lung_Opacity-4326.png,Lung_Opacity,Lung_Opacity,0.996362030506134,1
Lung_Opacity-4335.png,Lung_Opacity,Lung_Opacity,0.9970420002937317,1
Lung_Opacity-4341.png,Lung_Opacity,Lung_Opacity,0.9999903440475464,1
Lung_Opacity-4350.png,Lung_Opacity,Lung_Opacity,0.998044490814209,1
Lung_Opacity-4352.png,Lung_Opacity,Lung_Opacity,0.9990127086639404,1
Lung_Opacity-4358.png,Lung_Opacity,Lung_Opacity,0.9881178736686707,1
Lung_Opacity-4370.png,Lung_Opacity,Lung_Opacity,0.999764621257782,1
Lung_Opacity-4371.png,Lung_Opacity,Lung_Opacity,0.9597215056419373,1
Lung_Opacity-4384.png,Lung_Opacity,Lung_Opacity,0.996147632598877,1
Lung_Opacity-4385.png,Lung_Opacity,Normal,0.8294870853424072,0
Lung_Opacity-4391.png,Lung_Opacity,Lung_Opacity,0.998871386051178,1
Lung_Opacity-4397.png,Lung_Opacity,Lung_Opacity,0.9999762773513794,1
Lung_Opacity-4401.png,Lung_Opacity,Lung_Opacity,0.9996253252029419,1
Lung_Opacity-4403.png,Lung_Opacity,Lung_Opacity,0.9835257530212402,1
Lung_Opacity-4409.png,Lung_Opacity,Lung_Opacity,0.9999096393585205,1
Lung_Opacity-4410.png,Lung_Opacity,Lung_Opacity,0.9379859566688538,1
Lung_Opacity-4411.png,Lung_Opacity,Lung_Opacity,0.9999854564666748,1
Lung_Opacity-4423.png,Lung_Opacity,Lung_Opacity,0.9990550875663757,1
Lung_Opacity-4425.png,Lung_Opacity,Normal,0.8328694701194763,0
Lung_Opacity-4427.png,Lung_Opacity,Lung_Opacity,0.9997640252113342,1
Lung_Opacity-4434.png,Lung_Opacity,Lung_Opacity,0.998149037361145,1
Lung_Opacity-4435.png,Lung_Opacity,Lung_Opacity,0.998181939125061,1
Lung_Opacity-4445.png,Lung_Opacity,Normal,0.5359682440757751,0
Lung_Opacity-4447.png,Lung_Opacity,Lung_Opacity,0.9994010925292969,1
Lung_Opacity-4450.png,Lung_Opacity,Lung_Opacity,0.9979150891304016,1
Lung_Opacity-4457.png,Lung_Opacity,Lung_Opacity,0.9999814033508301,1
Lung_Opacity-4459.png,Lung_Opacity,Lung_Opacity,0.9997039437294006,1
Lung_Opacity-4461.png,Lung_Opacity,Lung_Opacity,0.9998629093170166,1
Lung_Opacity-4463.png,Lung_Opacity,Lung_Opacity,0.9996955394744873,1
Lung_Opacity-4479.png,Lung_Opacity,Normal,0.7571930885314941,0
Lung_Opacity-4486.png,Lung_Opacity,Lung_Opacity,0.999936580657959,1
Lung_Opacity-4488.png,Lung_Opacity,Lung_Opacity,0.9997696280479431,1
Lung_Opacity-4491.png,Lung_Opacity,Lung_Opacity,0.9996950626373291,1
Lung_Opacity-4494.png,Lung_Opacity,Lung_Opacity,0.9062783122062683,1
Lung_Opacity-4499.png,Lung_Opacity,Lung_Opacity,0.9999996423721313,1
Lung_Opacity-4501.png,Lung_Opacity,Lung_Opacity,0.9999648332595825,1
Lung_Opacity-4502.png,Lung_Opacity,Lung_Opacity,0.9882203340530396,1
Lung_Opacity-4508.png,Lung_Opacity,Normal,0.8230211734771729,0
Lung_Opacity-4509.png,Lung_Opacity,Lung_Opacity,0.9999351501464844,1
Lung_Opacity-4516.png,Lung_Opacity,Lung_Opacity,0.9942569136619568,1
Lung_Opacity-4521.png,Lung_Opacity,Lung_Opacity,0.7807300686836243,1
Lung_Opacity-4524.png,Lung_Opacity,Lung_Opacity,0.9847912192344666,1
Lung_Opacity-4525.png,Lung_Opacity,Lung_Opacity,0.9991316199302673,1
Lung_Opacity-4527.png,Lung_Opacity,Lung_Opacity,0.9999593496322632,1
Lung_Opacity-4530.png,Lung_Opacity,Lung_Opacity,0.9931706190109253,1
Lung_Opacity-4539.png,Lung_Opacity,Lung_Opacity,0.9989457726478577,1
Lung_Opacity-4546.png,Lung_Opacity,Lung_Opacity,0.9894102811813354,1
Lung_Opacity-4547.png,Lung_Opacity,Normal,0.9946653842926025,0
Lung_Opacity-4551.png,Lung_Opacity,Lung_Opacity,0.9999998807907104,1
Lung_Opacity-4553.png,Lung_Opacity,Lung_Opacity,0.9998132586479187,1
Lung_Opacity-4558.png,Lung_Opacity,Lung_Opacity,0.9999873638153076,1
Lung_Opacity-4560.png,Lung_Opacity,Lung_Opacity,1.0,1
Lung_Opacity-4571.png,Lung_Opacity,Normal,0.9965628981590271,0
Lung_Opacity-4577.png,Lung_Opacity,Lung_Opacity,0.9993764758110046,1
Lung_Opacity-4580.png,Lung_Opacity,Lung_Opacity,0.9999090433120728,1
Lung_Opacity-4591.png,Lung_Opacity,Lung_Opacity,0.9997356534004211,1
Lung_Opacity-4592.png,Lung_Opacity,Lung_Opacity,0.9999958276748657,1
Lung_Opacity-4595.png,Lung_Opacity,Lung_Opacity,0.9889523386955261,1
Lung_Opacity-4596.png,Lung_Opacity,Lung_Opacity,0.999974250793457,1
Lung_Opacity-4604.png,Lung_Opacity,Lung_Opacity,0.9956568479537964,1
Lung_Opacity-4621.png,Lung_Opacity,Lung_Opacity,0.9992202520370483,1
Lung_Opacity-4625.png,Lung_Opacity,Lung_Opacity,0.9605230689048767,1
Lung_Opacity-4628.png,Lung_Opacity,Normal,0.8964306712150574,0
Lung_Opacity-4629.png,Lung_Opacity,Lung_Opacity,0.9991052746772766,1
Lung_Opacity-4637.png,Lung_Opacity,Lung_Opacity,0.998677670955658,1
Lung_Opacity-4638.png,Lung_Opacity,Lung_Opacity,0.9999982118606567,1
Lung_Opacity-4648.png,Lung_Opacity,Lung_Opacity,0.9999697208404541,1
Lung_Opacity-4654.png,Lung_Opacity,Lung_Opacity,0.9998949766159058,1
Lung_Opacity-4656.png,Lung_Opacity,Lung_Opacity,0.9913915395736694,1
Lung_Opacity-4664.png,Lung_Opacity,Normal,0.992318868637085,0
Lung_Opacity-4665.png,Lung_Opacity,Lung_Opacity,0.999661922454834,1
Lung_Opacity-4676.png,Lung_Opacity,Lung_Opacity,0.5731542110443115,1
Lung_Opacity-4678.png,Lung_Opacity,Lung_Opacity,0.9998546838760376,1
Lung_Opacity-4679.png,Lung_Opacity,Lung_Opacity,0.9996285438537598,1
Lung_Opacity-4691.png,Lung_Opacity,Lung_Opacity,0.9999995231628418,1
Lung_Opacity-4692.png,Lung_Opacity,Normal,0.9864718317985535,0
Lung_Opacity-4712.png,Lung_Opacity,Lung_Opacity,0.995832622051239,1
Lung_Opacity-4714.png,Lung_Opacity,Lung_Opacity,0.6891791224479675,1
Lung_Opacity-4715.png,Lung_Opacity,Normal,0.6776708364486694,0
Lung_Opacity-4718.png,Lung_Opacity,Lung_Opacity,0.9931871891021729,1
Lung_Opacity-4729.png,Lung_Opacity,Lung_Opacity,0.9999868869781494,1
